ID,Lat,Lon,Target
ID_NZFWCYVAX8W1,14.170834,33.396398,0
ID_NZPKD7FQCETN,34.24910668,70.33056914,3
ID_NZR9VF6RQIJM,34.26255925,70.37221361,1
ID_O0B59UUWRBSE,14.441855,33.224281,1
ID_O0U9FOUS24UB,14.367385,33.210806,1
ID_O1HONIVPLM2L,34.30353659,70.41465131,1
ID_O2AW9ZJFLGEG,32.31833,48.134428,0
ID_O2KBC7HPNOAQ,32.235685,48.185542,0
ID_O30KKU1EM16A,32.45685,48.486747,3
ID_O3NI1GA8CB2U,32.025389,48.222103,3
ID_O43Z0PC0DQ7F,14.469254,33.597441,1
ID_O4CHBAKY74WZ,32.379146,48.215546,1
ID_O4JFZI0FNTRL,14.293903,33.490362,3
ID_O4ONKMTY7B5R,14.465212,33.536445,1
ID_O5DBOSUYXZ8O,14.299562,33.358669,1
ID_O5V22SFYRADE,14.34897,33.254105,3
ID_O6RIQWT1103E,34.30146316,70.37256538,3
ID_O6W4INSV5H63,32.235685,48.445425,3
ID_O8C62IO8R34V,14.276655,33.524857,3
ID_O8DXE2EAZ5V5,32.096086,48.474979,0
ID_O8USNL6PHJQ3,14.55693,33.440236,0
ID_O9RJHJWSIANE,14.303964,33.409513,0
ID_OA1XPKM6NB63,32.36621,48.43698,3
ID_OADA1T8T45Z5,34.268653,70.34800566,0
ID_OAKYTBTHMV6T,14.275308,33.200385,3
ID_OAW83RF9SLS7,32.310424,48.335201,0
ID_OAWFJQ3OCSMK,32.143967,48.263156,3
ID_OCP63SCASDU0,34.28329143,70.39827916,1
ID_OCV25TDPFPMR,32.118005,48.131643,0
ID_OECBKVWB6DBY,32.227779,48.182488,0
ID_OEVLIJLMMB23,32.379954,48.398892,0
ID_OF0QJQLML5MB,14.307378,33.526294,3
ID_OF8ANXERJOMZ,34.09333668,70.75731312,0
ID_OFBN4KBNN3YH,14.429638,33.366214,1
ID_OFGG0CNP892R,34.11786562,70.69319607,0
ID_OFI1ZMQ8OMV0,32.388937,48.327566,3
ID_OFRXD08BLP3X,32.391003,48.579094,3
ID_OFYHI2ROHMWT,32.2382,48.188866,3
ID_OG9A88KA4K2X,32.100309,48.5596,3
ID_OGEL0LA7Y94S,32.294165,48.17602,0
ID_OGUXCS40PDMA,32.328211,48.285884,0
ID_OHM4IIX56JNR,32.125551,48.22399,3
ID_OHVZ8K64XK3X,14.196436,33.494224,3
ID_OIIAQ0FYK4WW,14.259228,33.241618,3
ID_OIYR2OMLBJXZ,32.290662,48.595353,3
ID_OJ8J05J2NDVS,34.05667514,70.66142031,0
ID_OJB81QF7T0BJ,14.195807,33.383462,0
ID_OJPND0UHKZJT,34.2649011,70.35784562,0
ID_OJV0P2FHTJN9,14.30612,33.229491,3
ID_OLLDNEN1QYMT,32.288685,48.166318,0
ID_OLQJXWHJXXBI,34.24935224,70.30547262,0
ID_OLRSLDAW2TZM,32.141721,48.120773,0
ID_OLVV72P8J1X0,14.554953,33.473473,3
ID_OLWU34LBJFSL,32.432506,48.161916,0
ID_OMDV24NRZNPN,34.29671908,70.40487315,3
ID_OMQHS5RIACR1,34.24317874,70.30390067,1
ID_ON1DPH4SL9FL,32.421905,48.175032,0
ID_ONG0I3FFV4FE,34.25061923,70.35227195,3
ID_OOA2L7EQ96MW,34.28209008,70.4178775,3
ID_OOO2GTH1KB0X,34.11833033,70.75773264,1
ID_OOU3KMSZYU2G,14.353641,33.265244,3
ID_OOZREGBH5C49,34.28379317,70.3434931,3
ID_OPHPFHTV3Z9M,14.573369,33.189067,3
ID_OPQDV82L06DN,14.282315,33.49647,3
ID_OQ0YD2HV19IY,32.250687,48.382453,1
ID_OQA0EE8W0968,32.119712,48.138291,0
ID_OR9XCZNICKE0,14.237489,33.154122,1
ID_OS6NTGKYG3PP,14.565464,33.353009,3
ID_OS7DD11VGZBH,32.366929,48.446143,3
ID_OSOT0HQUF6MR,32.16885,48.292981,1
ID_OSPFC72EVU0C,34.25957886,70.34341864,3
ID_OUIJSTNWB6AI,14.128433,33.595914,3
ID_OV27436VT055,14.113881,33.285725,3
ID_OV8SYTD0UM4R,32.188882,48.259653,3
ID_OVT4MUGA4Z22,34.11910992,70.75303683,0
ID_OWCX33SOQDDC,14.248628,33.255362,1
ID_OWID3YIT66TM,34.24885641,70.31372919,3
ID_OWKXB5BWJUQQ,32.388488,48.340591,1
ID_OXDAS139LPAX,34.27223347,70.33713403,3
ID_OY0UJZD0BQEO,14.286627,33.351572,0
ID_OYX6JXASGD4X,32.2806,48.433926,1
ID_OZ9YHY1URAR1,14.501683,33.38445,1
ID_P081JCA3JKBR,14.281327,33.326419,1
ID_P0F55LV63H2O,14.305851,33.199038,0
ID_P0LLM9YPZE7W,14.203712,33.520725,3
ID_P1Q1SC2MQ5BE,34.26057367,70.36471682,3
ID_P23N5ZMG4HGY,34.29297703,70.39216927,3
ID_P2V0WU813Q1C,14.328758,33.557825,0
ID_P2VG0EEY5XVC,14.315642,33.200385,3
ID_P30IQ3RLKQOD,34.28479427,70.40311014,1
ID_P31B5U1KZL4U,34.29027936,70.40567327,3
ID_P3H5YPRUDKV7,32.271078,48.407785,3
ID_P3YS6UU7MDRX,34.26339197,70.33513126,3
ID_P44IENYPZIU2,32.100488,48.595803,0
ID_P4K715B5ZM4T,14.310522,33.224909,3
ID_P4W77W7PF5HV,34.25138559,70.33872584,3
ID_P58ZXISCQ363,34.16619092,70.76568909,3
ID_P5SA9PQ2VJG3,14.169217,33.341511,0
ID_P68IT5PQBWN4,32.403759,48.251928,3
ID_P6VY0QEI04BI,34.30002794,70.40755072,3
ID_P72MIGLI5TTW,32.077401,48.57595,3
ID_P7BCO94ECZLE,32.269192,48.408414,3
ID_P7WCN3L5V5BG,34.09063134,70.75366768,3
ID_P87ZMH5HGBQZ,14.329476,33.557556,0
ID_P8RECNWGQ739,32.334769,48.449287,3
ID_P9D9X8L8TQBW,14.470871,33.237845,1
ID_P9J9QII4K724,32.401424,48.31463,3
ID_P9JDPDJ4NC8N,32.380852,48.212581,1
ID_P9NR12ZZASCH,32.332613,48.289747,1
ID_PAIQJVIU4ZCE,34.14601269,70.7485289,1
ID_PB7OHOOAFCDY,14.378794,33.234701,0
ID_PBY6EQGV3VVD,14.278362,33.501411,3
ID_PBZ1EXP3P3PL,14.249796,33.12852,3
ID_PC16D76DTE1Z,32.091864,48.231536,0
ID_PC2YKKTPD6CH,34.29051993,70.40713331,0
ID_PC6CFPL4TUQG,14.520009,33.338367,3
ID_PD3IS4LJ4JDR,34.29498087,70.40733357,0
ID_PD59RKKETVN3,34.27877285,70.3390388,3
ID_PDHCENQ6397H,32.330906,48.427189,3
ID_PDHX6WPOVWRB,32.292368,48.258036,1
ID_PDPOUEXBHPY8,14.323278,33.257249,0
ID_PDWJKMRZ7FXA,14.57813,33.485151,3
ID_PE4B20QK0ZDP,34.30124345,70.37382579,1
ID_PEAN1XD8MA5H,14.429189,33.52863,3
ID_PEV6PLMC3XDX,14.251143,33.516772,3
ID_PF7GC2PTAWP1,14.208114,33.301715,1
ID_PFBN4E2L2F6V,34.30855278,70.39031624,3
ID_PFUEAL1TP1KC,32.247093,48.400509,1
ID_PGTB2LKLGHXB,14.518751,33.439427,1
ID_PH0AW4AKR5V5,34.24033472,70.31057213,0
ID_PHHF8580JP53,34.24926447,70.34248652,3
ID_PHMAKK7V3OY8,34.13106024,70.7195626,1
ID_PIC5KT1B1QLP,34.27013033,70.35148256,0
ID_PIPQGIXYECVQ,14.163468,33.383821,0
ID_PIQ78I7Y7ZQ1,32.243859,48.316337,3
ID_PJS09HBQ5S02,32.358215,48.489891,3
ID_PJYQZNRKP60Y,32.349142,48.404102,3
ID_PK08Y9L3MOW7,32.295333,48.392514,1
ID_PK311O60M4E9,32.197237,48.333674,3
ID_PK5GAJKO0ZHF,14.554055,33.14972,3
ID_PL2T9713QKV5,32.288955,48.569662,1
ID_PLG7QDSYU8HA,34.26095207,70.34399796,1
ID_PLG96AG0W25H,34.07983356,70.70838649,0
ID_PLH4E5FWMCAR,32.020538,48.587718,3
ID_PLQKLYNN2QK7,34.28973535,70.39183968,3
ID_PLXWU92G78H7,14.271355,33.443739,3
ID_PLZKY0Y76BF7,14.189788,33.280695,1
ID_PN0EPOTPCRLE,34.25866903,70.34088348,1
ID_PN82JVHEA463,34.28576879,70.35203122,0
ID_PNUIEUTLY6R6,34.09005424,70.69395544,3
ID_PO650RIMWGD2,34.09218423,70.65982624,3
ID_POBIJJXP9OW3,14.495036,33.274676,3
ID_POQN1QKYTQOG,32.331984,48.305198,0
ID_POSYKDWBWFL8,34.28515863,70.41550955,3
ID_POTFEDHK62PL,32.042816,48.44812,3
ID_PQ2UVUZV7Q0Y,32.355071,48.273128,1
ID_PQ42ZY80SB6K,14.436286,33.244223,0
ID_PQBF4FUJTYNR,32.268114,48.383441,0
ID_PR63GUS3Q5WY,32.179001,48.407516,1
ID_PRSRXR3EIGBK,14.136877,33.313573,0
ID_PSLYAOLR8MAN,14.465841,33.564023,1
ID_PTE432QB0M72,34.13135841,70.74344191,1
ID_PTLZZHB2XUYK,32.005267,48.590413,3
ID_PUH3XQNQAHAU,14.250963,33.22976,3
ID_PUXO6LW85ECO,14.376548,33.105434,3
ID_PUZ5E75XAC1D,32.435829,48.302862,0
ID_PV42FZ758NCZ,34.09440642,70.69130387,1
ID_PVEABF13OS14,34.26349392,70.37044516,1
ID_PVFX9BL3A36K,32.26488,48.397095,3
ID_PW9RZUON3QMR,32.310514,48.216085,1
ID_PWBBMFTC2SBA,32.331894,48.140896,0
ID_PWMLII2HB2KS,14.282584,33.441493,3
ID_PXI8U9YB44EQ,32.410407,48.343466,0
ID_PY5ESCK7L5PR,34.12948993,70.71527931,3
ID_PYCR05IA2YVN,34.29612479,70.39554111,1
ID_PYKT09MK78TS,32.412024,48.390717,3
ID_PYMC7QBQRRB5,32.364952,48.244741,1
ID_PZ5XVR0HM5G3,32.193823,48.578375,0
ID_PZIN0M7SYCYF,32.316982,48.432938,3
ID_Q039XZMWTLLN,34.25189983,70.31931124,1
ID_Q0RC94HNN4OG,32.338362,48.46384,3
ID_Q1CX35FGCCYL,14.225362,33.393344,0
ID_Q1IW96RP307O,34.30222921,70.40841074,1
ID_Q1OPVNQA6SNH,14.217905,33.445626,0
ID_Q1XWQETL4RPD,32.058178,48.511541,3
ID_Q2HH42H3U6N7,32.123665,48.148262,0
ID_Q2MS2XGOP5B1,14.538335,33.186462,3
ID_Q31SWRW623Y8,32.105698,48.294867,1
ID_Q3DK1ZKSRYBP,34.1594439,70.76685474,3
ID_Q48PXY1HPG2I,14.192304,33.487397,3
ID_Q4HMFRQPX9C7,34.10218392,70.70060661,0
ID_Q4KG6PIQEIQM,14.562948,33.217094,3
ID_Q4Y79W2AUC6J,34.2657326,70.36394265,1
ID_Q65PVSBL9YTK,32.235685,48.1815,3
ID_Q6VUPP9I7B1N,32.357496,48.137931,3
ID_Q79V717V807I,34.28495605,70.39587407,3
ID_Q7HIGR83WI87,34.16475621,70.76979795,3
ID_Q8EKYCEMX06U,34.24807699,70.30458454,3
ID_Q90N4XUU4908,32.440501,48.162276,0
ID_Q9971ECF8JQY,34.10779653,70.69914556,3
ID_Q9U5Z5PK4PZ8,14.267942,33.191851,3
ID_QA1I9O27BBD5,34.30132475,70.42416045,1
ID_QA9FDTQJOIPW,14.218894,33.527103,3
ID_QAA4YD59LV9O,14.349958,33.564652,0
ID_QAG00WXC7W8L,34.14427425,70.74190266,3
ID_QC4X3EJ04FMC,14.190776,33.51794,3
ID_QCPFXXFXSEZE,14.282045,33.34717,1
ID_QCSQ8KWMEFF9,32.30746,48.292352,3
ID_QCW9D4T11EOC,32.405556,48.499144,1
ID_QD617Y8O0EYH,14.418948,33.175951,1
ID_QDDEPAM4AAS7,32.45685,48.398892,3
ID_QDHCJ0B7OZ4E,32.11549,48.456923,3
ID_QE4J0MLO19MX,14.30639,33.350853,1
ID_QE5P8RK12XHG,32.421097,48.139728,0
ID_QENCZF5H29Y1,14.393616,33.537254,0
ID_QF9XQO4CT60G,34.25529457,70.3259553,3
ID_QFLPDPI5X3MY,32.095188,48.487645,0
ID_QG41GDB5E9FS,14.204431,33.21952,1
ID_QGHZ9Z7NM0Z8,34.27416702,70.32950975,3
ID_QGXR12BWLQ5G,34.25686076,70.33715844,3
ID_QHBMANMQPREC,34.25254092,70.31789525,1
ID_QHZUFA9TUBYU,34.10388815,70.69475723,1
ID_QI7TF8V7SLZ8,14.266774,33.209369,3
ID_QI97BXXP8LR0,34.29251315,70.4188235,0
ID_QICZPO0OGBWE,34.31293136,70.38651572,1
ID_QIO5YK010C2B,34.28754161,70.36516893,0
ID_QITE4AY3RBQR,14.546599,33.488924,3
ID_QIVKUVMV37NW,14.251952,33.206045,1
ID_QJIKUEX8TLPY,34.10170348,70.6995065,0
ID_QLEBSXLYHWD1,34.27412489,70.33708543,0
ID_QLU1RWVUV9WI,32.20092,48.335561,3
ID_QMCELGKLG9WW,32.452179,48.252377,3
ID_QMIRV8JNM93E,32.122048,48.418026,0
ID_QNEV4YC6D15A,34.2583696,70.35137624,3
ID_QNZJZ40L608W,34.09894455,70.69197526,3
ID_QOBMZI6QR6LW,14.460361,33.575522,0
ID_QP851928V3BD,32.232271,48.419014,3
ID_QPA2ZDG5PY1Q,34.28828518,70.34004569,0
ID_QPGSNXD2EAEI,34.10057241,70.69243183,3
ID_QPIU2EE8ECJV,34.29816142,70.37653782,3
ID_QPN8VB90JCRN,32.044703,48.538131,3
ID_QPRX1TUQVGHU,14.399365,33.109566,3
ID_QQC7R0TXFZ5G,34.3069153,70.38619522,3
ID_QRGWWI0RA5P2,14.34367,33.347799,1
ID_QRO4BP4LU2HG,32.338182,48.396916,3
ID_QRO4ZSVSC9KF,14.406282,33.369179,0
ID_QSUCTXHSNLYQ,34.06364297,70.65969677,3
ID_QT366BP5N4JA,14.270906,33.521264,1
ID_QTXHAHAH89CB,34.24859563,70.33261138,3
ID_QTZCTK5WSFQF,32.178642,48.404012,1
ID_QVFPH6UZNR5Q,34.08827172,70.66563535,0
ID_QVLZBVJVVPD2,14.171642,33.524138,3
ID_QVQFOAF6UGOW,32.214215,48.271062,3
ID_QVR8WHFXIQXM,32.406544,48.361432,3
ID_QVRNMR70VYM6,14.261564,33.238115,3
ID_QWC2Z6LGH1XD,34.29026289,70.37353562,1
ID_QWG70QONWXEK,14.421374,33.353818,1
ID_QWQKGVHYPFYP,14.372236,33.24054,3
ID_QWVEEH2IWQFD,14.169756,33.401339,0
ID_QWY0QGRZ67CB,14.516416,33.589266,0
ID_QXJ651XJ9T8Z,32.10489,48.413894,0
ID_QXSKQXHDV2DF,14.45003,33.1446,0
ID_QY38SKMR0WKH,34.28176413,70.42005962,3
ID_QZG4SOYYNIOS,14.306839,33.573096,1
ID_QZIKA142UYJE,34.28847894,70.43167412,3
ID_R0WFNH4VJCYQ,14.219702,33.469521,3
ID_R1XF70RMVGL3,14.542826,33.313483,1
ID_R3JQ9USP3YXT,32.14199,48.211952,3
ID_R3TQYVWYMRGQ,14.121067,33.481289,1
ID_R4DYJ79ZNTZ2,32.308448,48.279596,1
ID_R4GMZ75K4Y9V,32.224456,48.241417,3
ID_R4RL2V6WBDML,14.174427,33.370706,0
ID_R5DFJVS5RWNU,14.266864,33.249433,1
ID_R5I88VKWM9JF,14.44994,33.146576,0
ID_R5NNKP2931XP,14.407181,33.211525,3
ID_R6BEGSQKNSDE,32.272695,48.555828,1
ID_R7OAI1YYAFXT,32.44086,48.258306,3
ID_R7Q2EI87CI2Q,14.333609,33.540847,0
ID_R87GE009ALC3,34.25026749,70.31716385,3
ID_R8RJZ5YVJ8R6,34.28691861,70.37345606,3
ID_R93FJNW6C2SV,14.496832,33.322556,3
ID_RAH0B3IRH8ME,32.326145,48.313911,0
ID_RANGQMIN445O,32.27027,48.410121,3
ID_RBS96SG4LPVZ,14.443293,33.24602,0
ID_RC08FM2RRVE5,34.26895549,70.35812173,3
ID_RC0TG92R0F9I,32.12609,48.202251,0
ID_RC7AP329ICSY,14.192214,33.383193,3
ID_RCI9OPKUU9K2,34.12480963,70.68735325,1
ID_RCL855BKOIWD,14.333609,33.376545,1
ID_RCNIMON6C8OP,32.357406,48.153203,3
ID_RER4JZ8DB39X,14.446437,33.202272,3
ID_REUNFG5JLN40,34.25613726,70.32853017,3
ID_RF2KUUV2X31J,14.379153,33.538781,0
ID_RFFOXYQHJTV1,32.32345,48.126523,3
ID_RG3GLGKN0B86,14.378255,33.185114,3
ID_RGCZRE7K2J7W,32.395136,48.340232,3
ID_RGHSQLK0NLX9,14.164815,33.520814,3
ID_RHU8S0CBCAYB,14.163378,33.546057,3
ID_RHVOPQ4DR0P1,14.255365,33.262818,1
ID_RIPL7QJQ1ZRA,32.228408,48.344634,3
ID_RJD8BACKOCFA,32.085846,48.238992,0
ID_RL7W66TMSFTA,14.350856,33.186551,0
ID_RMCE9D7IYTAE,34.28686794,70.34099577,0
ID_RMCXGSHT49IT,14.301898,33.522252,3
ID_RNBJNOSWS1OF,14.186554,33.23515,0
ID_RNZV2KSU9WUF,32.241075,48.317864,3
ID_RO1YUXZIFYR9,34.25045811,70.35377734,0
ID_RPBUI29GSOD5,32.321743,48.441921,3
ID_RPOU1UHR46K9,34.13114089,70.74306788,3
ID_RQOG9MUJJH71,34.09088828,70.69100691,1
ID_RQYV03ZBXMHJ,34.30241818,70.40708979,1
ID_RQZTP01KBIN3,32.32345,48.131104,0
ID_RREZ3XT9684C,34.28766657,70.34536265,0
ID_RRN62DPKGURB,32.461072,48.401677,3
ID_RS495JE5IBQ7,34.12679541,70.74065018,0
ID_RT1QBCX4YTKV,14.422003,33.179994,3
ID_RTAIZ246LB87,34.27082169,70.34268469,1
ID_RTBG94I38DWD,14.16778,33.4803,1
ID_RTGK5TKV9EXS,14.505546,33.337648,1
ID_RTQFIOSCN1AQ,14.259048,33.242067,3
ID_RUHBJGO2GCJR,32.252214,48.521602,3
ID_RUKRZ379ROLL,14.212066,33.2462,3
ID_RVOQ3EVGT58Y,34.30105951,70.4037426,0
ID_RVYEHXV8MF2O,14.208024,33.51776,3
ID_RW515MIYCKJY,32.089978,48.236476,0
ID_RW738AP493O5,32.34456,48.355863,3
ID_RWDNMXA19KUS,32.269461,48.401228,1
ID_RWSKFSAACIY1,32.216281,48.493934,3
ID_RWU8A4J2CPL9,32.194542,48.204946,0
ID_RYLVVDF829CG,32.248261,48.172786,0
ID_RYS0Q92DP212,34.30105137,70.37774468,3
ID_RZT2LG5XUKPT,14.297676,33.332887,1
ID_RZWH6OM9NGFC,34.11787169,70.68325197,3
ID_S0G315BWQS7Z,14.148556,33.28321,3
ID_S0RP6ANVY5AB,32.367378,48.259563,1
ID_S0ZTWQDJIXE5,14.454432,33.564742,0
ID_S15FASZ530NV,34.26585958,70.3412345,1
ID_S1A4HVZ6VPU5,14.116037,33.572737,3
ID_S2DV4OUHLDZD,34.25826894,70.36605469,3
ID_S2LKA0Y059MG,32.149626,48.219408,3
ID_S2MASZLR8RS5,32.133636,48.310228,1
ID_S3NQN7V2M34W,32.289045,48.551875,3
ID_S3OT5PR8Y18X,32.176126,48.563823,3
ID_S45Z5B672KVU,14.406282,33.498267,3
ID_S4DA49CTJFZT,32.212957,48.346071,1
ID_S4FZEUIV6BED,14.397928,33.328485,0
ID_S4FZH0QBZOPN,32.310065,48.291633,0
ID_S5Y2L5HSB6SA,32.342494,48.422518,3
ID_S6Q0OLMNEJ9V,34.25109915,70.34426477,0
ID_S7BT787FN137,34.2625949,70.33940568,3
ID_S7K3S117PM4V,14.408887,33.399093,3
ID_S80LLEXUR3Y4,34.26707574,70.36424501,3
ID_S84JRJDESM9L,14.230841,33.131125,3
ID_S8MZATGIPTMA,14.397299,33.191312,3
ID_S9FDBGGIZC2H,34.28970829,70.41687464,1
ID_S9OEBW53HGI2,34.26220711,70.34468764,3
ID_S9PPVUBPVU3G,14.360468,33.157536,0
ID_S9SQBNJCNZ2O,14.186914,33.18754,0
ID_SA05ISMPH69T,14.387777,33.531504,0
ID_SBEL6XF6EEUS,14.207305,33.481109,3
ID_SBNYB6A1ORQ5,32.380224,48.329272,3
ID_SBVTWKA8I0T6,14.292555,33.574174,0
ID_SC49W6WL7ZU3,14.279889,33.331809,1
ID_SCU4QSJQKFD5,14.169756,33.399811,0
ID_SCYIJMP40ZLW,14.293544,33.436283,3
ID_SDOMYHZG2TAZ,14.326152,33.159871,3
ID_SEE1CW3C2T9S,32.218078,48.341669,1
ID_SFWNFV2T3BWT,34.09813366,70.69699411,3
ID_SGEMKTNSF5CV,34.30729601,70.39589346,3
ID_SGNYIUQJ7FTJ,14.415804,33.16571,0
ID_SGTYWII6FPXV,34.2928223,70.40802,0
ID_SHP019LYL00R,32.076413,48.329991,3
ID_SHX4B34RVE6D,14.254736,33.571479,3
ID_SIRERY7796WH,34.26872715,70.35922676,1
ID_SJ098E7S2SY9,34.16249093,70.76366828,0
ID_SJBWZOMVF483,32.377888,48.369517,3
ID_SJLBUGKK2HWN,34.30791352,70.37196011,3
ID_SJN7ZHER1Z55,32.458287,48.194795,0
ID_SJP2VD9T12G3,14.30594,33.329653,1
ID_SKAFPTA974IO,32.040032,48.582058,3
ID_SKDDFFIYZEHC,14.466649,33.213411,1
ID_SKKTCEE8RLSU,14.346275,33.254464,3
ID_SKQWWG413BS1,14.354719,33.273418,3
ID_SKYOK5NQWZ98,14.133554,33.574713,3
ID_SKZPTZETDZ90,34.29478873,70.4087445,3
ID_SL0YNLJYFZ6I,14.223565,33.249074,1
ID_SL34J3XPA7C0,32.336655,48.276002,1
ID_SL4Z7I6SA0PF,14.456678,33.32049,3
ID_SLAHOVG5WGD6,32.192027,48.351551,1
ID_SLKVOSM8PKBQ,14.360917,33.437092,3
ID_SLUY55H6RBZZ,34.10043777,70.69671309,0
ID_SMFOORFFQKVK,14.16212,33.430444,3
ID_SMPB3RT3M2LZ,34.28117881,70.3302567,3
ID_SMQILXE5PNTK,34.11696784,70.75476914,3
ID_SN4JDE8BLKEH,14.192753,33.347619,3
ID_SO9ZJXWTGCH9,32.251315,48.513607,3
ID_SOFBAKBLI0QJ,32.313119,48.494293,3
ID_SOIK1F4C3W8K,14.325164,33.273868,0
ID_SOMAIHVHU38F,34.12494976,70.71155237,3
ID_SOUWWLVBOW3N,32.460443,48.507588,3
ID_SOYSG7W04UH3,14.431884,33.399991,3
ID_SP6FBJI7EA3K,14.423889,33.244044,1
ID_SPBUGXBS7ZHC,14.396401,33.253835,1
ID_SPO9GU28SB19,32.249159,48.565709,3
ID_SQ16V9FN8K3J,34.09529551,70.68986869,0
ID_SQ2EXKA9NKE1,32.030689,48.529417,3
ID_SQC83HRXG6ID,32.077761,48.225337,0
ID_SQKGM3S3XI3P,34.05730895,70.66218933,3
ID_SQYISCSGTNYJ,14.520009,33.158344,3
ID_SR1610J23RXZ,34.27748495,70.34672574,0
ID_SR77D1233I0B,14.371517,33.238923,3
ID_SRCP9RV99IL1,14.329027,33.16041,3
ID_SSXF697ER86E,14.110647,33.39505,3
ID_STJ960P26F8Z,14.412031,33.366753,3
ID_SU0ZG2JNNQT2,32.141721,48.433118,1
ID_SU2Y91NA7FJY,32.240176,48.300616,3
ID_SUNMRBSEIX7H,14.306749,33.329653,1
ID_SV432AVA3S0C,34.30537383,70.40557096,3
ID_SV6O9K3EE4DD,14.160773,33.388493,0
ID_SVGW9URHRJSD,34.28283726,70.40589907,1
ID_SVJROCQXA8M5,32.217449,48.344813,3
ID_SVK5JQYRPON8,32.143338,48.308611,1
ID_SWSPFMVKDQTW,32.383098,48.295136,1
ID_SWXGTS2JVJBS,32.327043,48.222732,0
ID_SXNIRK073P77,32.286439,48.582418,3
ID_SXUS5SG4PCKK,32.168401,48.429974,3
ID_SZ2Q994175R7,34.25934511,70.33910168,3
ID_SZAG5YYV9M9Z,14.501773,33.392535,0
ID_T0BPMG5ZDMIU,14.285998,33.519647,3
ID_T0PH1YZP77JD,32.37133,48.246807,1
ID_T0UVAS6BDB8T,34.27553552,70.33853211,1
ID_T1GFZW5VJCI3,34.2824317,70.41082475,3
ID_T1LQL39UVG4H,34.304373,70.40820406,1
ID_T1NITJOOQV6M,32.280241,48.327206,0
ID_T2CP0EG53ZDR,32.246644,48.104424,3
ID_T2NH6L94WPQ8,32.146392,48.417218,0
ID_T2OB06WZ3ETL,34.24958156,70.31626609,1
ID_T2U7QHZU192N,32.207927,48.409492,1
ID_T3E6CQA67NXE,34.0595459,70.66242039,3
ID_T3LWMHB67DHK,32.228498,48.26118,3
ID_T3WAJGS3B84X,34.29270196,70.40457807,0
ID_T4D44YZII61T,34.24684026,70.31050314,1
ID_T4XQQ1S50ZB8,32.135163,48.532022,3
ID_T5FYJ7YRENZJ,14.318696,33.445626,3
ID_T6ZHPZ293PI3,32.248171,48.173055,0
ID_T7BCW2QSWRVR,14.463235,33.22464,3
ID_T7WLATN52G96,32.217988,48.335471,3
ID_T81YJWHHERE7,32.093212,48.232614,0
ID_T8KM1LFSOXET,32.316803,48.343556,0
ID_T8SUK3K2LEMF,34.30406653,70.4029798,3
ID_T8WG9TAQHY88,34.1154205,70.6861763,0
ID_T9HX9L27OGTC,32.257424,48.250311,1
ID_TA5O02HCY7S1,14.133823,33.522072,3
ID_TB6A3L5OP35C,14.125828,33.360375,0
ID_TBAKSBLY0U9B,14.276026,33.340433,1
ID_TCAFQ4JCU2UU,14.456678,33.25123,3
ID_TDO0P642C9A8,34.27004727,70.34003981,1
ID_TDXUMBV0TZKA,32.33405,48.142513,1
ID_TEXH5XPN90UZ,14.467547,33.21916,1
ID_TF21H8HI2SOP,14.339358,33.433408,3
ID_TF3SJFKQH7I6,34.28322704,70.41091444,1
ID_TF98UI5OQUOP,14.143794,33.291205,3
ID_TFWSDTJA0KGG,14.355707,33.314202,0
ID_TG5AYD5MVNIG,32.004458,48.27187,3
ID_TGFJKT66QTS5,14.197963,33.263447,1
ID_TGMIMA4WUKD7,32.340069,48.300077,1
ID_TGOJ1RQWEUFF,14.251143,33.293541,0
ID_TGWAMP5RB1MT,32.125372,48.41587,0
ID_TGZ33NWZ2JHV,34.26774716,70.3570029,1
ID_THFLD6H0G21T,34.26453919,70.36640568,0
ID_THL946OA47TH,34.26865663,70.35141303,3
ID_THUM4VQJD2WE,34.24600587,70.29788732,0
ID_THVZCKU0B418,32.282307,48.207551,1
ID_TI9WC2PKO89E,34.28325248,70.42656819,3
ID_TIDZIU9KTGZL,34.30295847,70.42587916,3
ID_TJZFLT7QJMC7,34.30126638,70.39345406,1
ID_TJZGWSH9OOGG,34.05901659,70.65990317,3
ID_TKKR9GB7POPT,34.07887041,70.6931875,0
ID_TKOY18VGORC2,34.28399702,70.4261843,0
ID_TKTSRD4YFSXN,34.11128591,70.69763152,0
ID_TKUYZ8V3XRX3,32.317611,48.367541,1
ID_TL37D7NK713F,32.267395,48.381195,0
ID_TL4BTANPJWEO,34.25716878,70.33532452,3
ID_TLPO86XLKNBN,34.29737693,70.41087474,3
ID_TLQ3255SZYTT,14.35957,33.338097,3
ID_TMAX2JFAQW8S,32.486135,48.427458,3
ID_TMPFO6LITM9U,34.290535,70.42178679,1
ID_TMWCX2G5IQ5H,14.285279,33.204428,3
ID_TN7JO6FM5G4I,34.30466565,70.41749955,3
ID_TNK2CUXXLZMG,32.259221,48.519985,3
ID_TNOEBD5MNI8C,32.23308,48.411738,3
ID_TNW3DWNQJ6LV,32.228049,48.167666,0
ID_TNYKV81SGXR4,32.307819,48.523578,3
ID_TO2W3W6RIN9M,14.266235,33.541206,3
ID_TQJ5RHEGD78T,14.573369,33.484792,3
ID_TR58TAFP4VMY,34.25431641,70.32069861,3
ID_TR7UUGXPPP5T,32.224815,48.256689,3
